region,resource_1,emission_factor_1_lb,emission_factor_1_kg,resource_2,emission_factor_2_lb,emission_factor_2_kg,resource_3,emission_factor_3_lb,emission_factor_3_kg,resource_4,emission_factor_4_lb,emission_factor_4_kg,resource_5,emission_factor_5_lb,emission_factor_5_kg,resource_6,emission_factor_6_lb,emission_factor_6_kg,resource_7,emission_factor_7_lb,emission_factor_7_kg,resource_8,emission_factor_8_lb,emission_factor_8_kg
Indonesia,1,32.09,5.53,1,5.26,2.3,1,20.7,1.57,1,62.13,7.19,1,134.87,73.2,1,103.46,30.44,1,124.03,27.22,1,197.06,32.36
Moldova,1,35.71,7.97,1,6.05,1.71,1,23.1,2.25,1,83.49,7.41,1,166.11,93.84,1,123.68,45.86,1,122.55,66.87,1,125.75,33.25
China,1,57.44,3.69,1,6.18,2.07,1,21.3,4.48,1,76.08,5.47,1,111.5,89.12,1,139.24,18.09,1,127.74,85.91,1,163.43,21.42
Peru,1,39.26,1.18,1,5.82,1.04,1,10.73,3.65,1,88.38,8.04,1,196.88,88.65,1,142.88,40.46,1,125.84,43.78,1,185.65,28.09
Uzbekistan,1,26.62,6.75,1,9.22,2.47,1,22.65,1.36,1,65.73,5.48,1,198.91,85.85,1,140.88,34.94,1,130.13,35.27,1,158.52,21.53
Indonesia,1,15.56,6.48,1,5.85,1.11,1,20.2,2.62,1,63.37,6.02,1,195.57,83.72,1,108.8,23.32,1,123.15,80.82,1,165.12,19.17
Portugal,1,57.55,4.53,1,9.13,2.83,1,25.53,1.46,1,71.08,7.41,1,167.08,99.13,1,148.66,21.01,1,131.1,19.25,1,180.57,33.31
Serbia,1,14.84,7.97,1,5.71,1.15,1,25.41,2.14,1,97.91,6.35,1,156.61,74.68,1,142.96,39.98,1,128.14,23.98,1,129.97,31.35
Poland,1,88.31,1.91,1,4.8,1.79,1,25.95,4.8,1,55.49,7.19,1,100.49,71.65,1,123.57,22.5,1,131.02,69.71,1,173.97,21.49
Thailand,1,19.79,9.68,1,4.9,2.38,1,12.01,1.65,1,85.95,7.11,1,139.51,93.51,1,143.03,41.93,1,126.76,17.49,1,137.39,36.6
