id,product_name,quantity,unit,date
1238JAJGD,tri bike,57,units,9/14/2021
1893IZRHD,mono bike,95,units,3/28/2022
12893ASKJFH,dirt bike,46,units,3/2/2021
1894NHFE,sand bike,35,units,4/15/2022
1238JAJGD,tri bike,65,units,2/7/2021
1892SHAJ,street bike,127,units,10/22/2020
1845JGDAA,bike,63,units,9/25/2020
1894NHFE,sand bike,105,units,3/5/2022
1234DDDFE,mountain bike,50,units,9/9/2021
12893ASKJFH,dirt bike,72,units,12/12/2020
1893IZRHD,mono bike,123,units,7/30/2020
1894NHFE,sand bike,102,units,9/1/2021
12893ASKJFH,dirt bike,72,units,10/17/2021
12893ASKJFH,dirt bike,114,units,4/30/2022
12893ASKJFH,dirt bike,148,units,11/23/2021
1892SHAJ,street bike,30,units,12/31/2020
1893IZRHD,mono bike,124,units,5/19/2022
1238JAJGD,tri bike,127,units,9/3/2020
1238JAJGD,tri bike,31,units,7/5/2020
1238JAJGD,tri bike,150,units,12/18/2020
1892SHAJ,street bike,123,units,10/22/2020
1893IZRHD,mono bike,63,units,6/19/2022
183ZZEUH,grass bike,107,units,5/30/2021
1892SHAJ,street bike,144,units,12/16/2020
1892SHAJ,street bike,105,units,2/11/2020
1238JAJGD,tri bike,80,units,11/1/2020
1238JAJGD,tri bike,118,units,7/12/2020
1234DDDFE,mountain bike,77,units,4/14/2022
1238JAJGD,tri bike,47,units,9/9/2020
1485DJJWHER,city bike,58,units,1/26/2022
,tri bike,,,6/2/2021
1238JAJGD,tri bike,49,units,3/1/2020
1893IZRHD,mono bike,132,units,3/14/2022
1893IZRHD,mono bike,118,units,10/25/2021
1234DDDFE,mountain bike,75,units,8/18/2020
1894NHFE,sand bike,67,units,10/1/2020
1894NHFE,sand bike,47,units,11/12/2021
1389ASIQUH,tracking bike,93,units,2/21/2020
1234DDDFE,mountain bike,138,units,1/9/2021
183ZZEUH,grass bike,134,units,3/17/2021
1892SHAJ,street bike,67,units,6/19/2021
1845JGDAA,bike,46,units,6/1/2020
183ZZEUH,grass bike,101,units,3/28/2022
1389ASIQUH,tracking bike,66,units,11/25/2020
12893ASKJFH,dirt bike,99,units,3/11/2021
1485DJJWHER,city bike,87,units,4/20/2022
1389ASIQUH,tracking bike,57,units,2/9/2020
1894NHFE,sand bike,40,units,12/29/2020
1893IZRHD,mono bike,141,units,12/24/2021
183ZZEUH,grass bike,127,units,3/12/2021
1894NHFE,sand bike,53,units,11/1/2021
1845JGDAA,bike,111,units,6/15/2021
1238JAJGD,tri bike,120,units,12/21/2021
1234DDDFE,mountain bike,88,units,4/24/2020
183ZZEUH,grass bike,55,units,4/16/2022
183ZZEUH,grass bike,49,units,11/22/2020
1894NHFE,sand bike,101,units,10/20/2020
1485DJJWHER,city bike,73,units,11/30/2021
183ZZEUH,grass bike,34,units,11/3/2021
1845JGDAA,bike,46,units,2/7/2020
12893ASKJFH,dirt bike,124,units,9/24/2020
1234DDDFE,mountain bike,108,units,3/30/2021
1892SHAJ,street bike,30,units,5/23/2021
1892SHAJ,street bike,112,units,7/10/2020
1234DDDFE,mountain bike,100,units,1/10/2022
1894NHFE,sand bike,69,units,6/11/2021
1485DJJWHER,city bike,59,units,3/7/2020
1389ASIQUH,tracking bike,93,units,2/19/2020
1389ASIQUH,tracking bike,63,units,4/7/2022
1892SHAJ,street bike,78,units,1/23/2021
1238JAJGD,tri bike,34,units,7/10/2022
12893ASKJFH,dirt bike,39,units,4/15/2020
1238JAJGD,tri bike,85,units,11/16/2021
1234DDDFE,mountain bike,36,units,8/11/2020
183ZZEUH,grass bike,96,units,1/1/2021
1234DDDFE,mountain bike,64,units,1/13/2021
1845JGDAA,bike,45,units,5/4/2022
1234DDDFE,mountain bike,118,units,11/8/2020
1893IZRHD,mono bike,135,units,3/18/2022
1892SHAJ,street bike,136,units,8/6/2021
1389ASIQUH,tracking bike,120,units,7/5/2020
1234DDDFE,mountain bike,131,units,7/8/2022
12893ASKJFH,dirt bike,85,units,2/26/2022
183ZZEUH,grass bike,150,units,3/22/2021
1893IZRHD,mono bike,125,units,3/27/2022
1845JGDAA,bike,135,units,2/10/2020
12893ASKJFH,dirt bike,58,units,12/24/2020
1894NHFE,sand bike,69,units,5/27/2022
1892SHAJ,street bike,95,units,5/10/2021
1234DDDFE,mountain bike,101,units,3/5/2021
1234DDDFE,mountain bike,34,units,2/20/2020
1894NHFE,sand bike,38,units,9/19/2020
12893ASKJFH,dirt bike,39,units,7/4/2020
1892SHAJ,street bike,148,units,4/17/2020
12893ASKJFH,dirt bike,139,units,6/15/2021
1892SHAJ,street bike,77,units,2/28/2020
1845JGDAA,bike,82,units,9/25/2020
12893ASKJFH,dirt bike,88,units,6/27/2020
1894NHFE,sand bike,49,units,5/30/2022
1485DJJWHER,city bike,110,units,3/14/2021
1845JGDAA,bike,101,units,5/24/2020
1845JGDAA,bike,95,units,12/16/2021
12893ASKJFH,dirt bike,61,units,4/27/2022
1894NHFE,sand bike,132,units,9/12/2020
1892SHAJ,street bike,116,units,12/6/2021
1893IZRHD,mono bike,136,units,5/30/2021
1485DJJWHER,city bike,128,units,6/2/2020
1894NHFE,sand bike,144,units,3/26/2021
1892SHAJ,street bike,111,units,3/26/2021
12893ASKJFH,dirt bike,116,units,12/12/2021
1234DDDFE,mountain bike,105,units,6/11/2020
183ZZEUH,grass bike,45,units,12/6/2021
183ZZEUH,grass bike,67,units,6/13/2022
1845JGDAA,bike,71,units,7/2/2022
1894NHFE,sand bike,109,units,1/10/2021
1845JGDAA,bike,56,units,3/28/2021
12893ASKJFH,dirt bike,65,units,9/15/2020
1845JGDAA,bike,139,units,7/25/2022
1894NHFE,sand bike,110,units,6/9/2020
1892SHAJ,street bike,54,units,6/1/2022
12893ASKJFH,dirt bike,50,units,4/5/2021
1485DJJWHER,city bike,118,units,10/4/2020
12893ASKJFH,dirt bike,142,units,2/23/2020
12893ASKJFH,dirt bike,80,units,6/15/2020
1893IZRHD,mono bike,32,units,6/9/2022
1845JGDAA,bike,31,units,7/11/2020
1389ASIQUH,tracking bike,42,units,5/29/2021
12893ASKJFH,dirt bike,92,units,1/22/2020
183ZZEUH,grass bike,44,units,4/18/2021
1892SHAJ,street bike,70,units,5/7/2020
1893IZRHD,mono bike,93,units,3/7/2020
1485DJJWHER,city bike,100,units,7/7/2020
12893ASKJFH,dirt bike,118,units,4/8/2020
12893ASKJFH,dirt bike,108,units,2/19/2022
12893ASKJFH,dirt bike,131,units,4/15/2021
1892SHAJ,street bike,137,units,7/16/2022
1234DDDFE,mountain bike,127,units,12/3/2021
183ZZEUH,grass bike,122,units,2/27/2021
1894NHFE,sand bike,48,units,11/22/2020
1238JAJGD,tri bike,135,units,10/2/2020
1485DJJWHER,city bike,128,units,7/12/2020
1485DJJWHER,city bike,49,units,7/12/2022
1893IZRHD,mono bike,134,units,7/4/2022
12893ASKJFH,dirt bike,147,units,6/3/2021
,tri bike,,,7/23/2022
1485DJJWHER,city bike,117,units,5/24/2021
1389ASIQUH,tracking bike,76,units,4/17/2022
1894NHFE,sand bike,141,units,2/27/2022
12893ASKJFH,dirt bike,103,units,6/12/2020
1234DDDFE,mountain bike,141,units,8/10/2020
,tri bike,,,8/2/2021
183ZZEUH,grass bike,138,units,5/22/2021
12893ASKJFH,dirt bike,78,units,8/4/2020
1894NHFE,sand bike,113,units,5/22/2021
1238JAJGD,tri bike,97,units,2/4/2020
1845JGDAA,bike,149,units,5/1/2021
12893ASKJFH,dirt bike,135,units,1/28/2022
1892SHAJ,street bike,33,units,9/2/2021
1389ASIQUH,tracking bike,78,units,9/20/2021
1893IZRHD,mono bike,85,units,8/1/2020
1892SHAJ,street bike,54,units,4/4/2020
1845JGDAA,bike,36,units,10/1/2020
1894NHFE,sand bike,83,units,8/17/2020
12893ASKJFH,dirt bike,145,units,4/18/2020
183ZZEUH,grass bike,132,units,3/27/2022
183ZZEUH,grass bike,101,units,9/25/2020
1893IZRHD,mono bike,121,units,11/9/2021
1893IZRHD,mono bike,133,units,8/14/2020
1389ASIQUH,tracking bike,69,units,1/3/2021
1485DJJWHER,city bike,133,units,8/22/2020
1894NHFE,sand bike,91,units,12/20/2021
12893ASKJFH,dirt bike,80,units,3/20/2021
183ZZEUH,grass bike,78,units,12/15/2021
183ZZEUH,grass bike,140,units,3/16/2021
1389ASIQUH,tracking bike,49,units,12/25/2020
1893IZRHD,mono bike,145,units,1/9/2020
1894NHFE,sand bike,91,units,1/30/2021
1845JGDAA,bike,102,units,8/6/2020
12893ASKJFH,dirt bike,77,units,10/30/2021
1485DJJWHER,city bike,52,units,1/5/2022
1894NHFE,sand bike,146,units,1/11/2020
1894NHFE,sand bike,40,units,3/4/2022
183ZZEUH,grass bike,104,units,11/8/2021
1845JGDAA,bike,112,units,2/25/2020
1238JAJGD,tri bike,88,units,4/12/2020
1892SHAJ,street bike,51,units,2/1/2020
1845JGDAA,bike,70,units,7/11/2022
1389ASIQUH,tracking bike,126,units,6/25/2022
1893IZRHD,mono bike,150,units,3/1/2022
1485DJJWHER,city bike,133,units,7/17/2022
1845JGDAA,bike,130,units,5/3/2022
1892SHAJ,street bike,103,units,8/18/2020
12893ASKJFH,dirt bike,41,units,3/16/2022
