product_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8
12893ASKJFH,TRUE,lb,8.4,FALSE,,,TRUE,lb,9.74,TRUE,lb,9.67,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,9.84
1893IZRHD,TRUE,kg,5.4,TRUE,lb,5.91,FALSE,,,TRUE,lb,5.53,TRUE,kg,5.8,FALSE,,,FALSE,,,TRUE,kg,6.1
1234DDDFE,FALSE,,,TRUE,kg,5.56,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lb,8.1
1485DJJWHER,FALSE,,,TRUE,lb,9.76,FALSE,,,FALSE,,,FALSE,,,TRUE,lb,8.33,FALSE,,,FALSE,,
1389ASIQUH,TRUE,kg,6.18,TRUE,lb,6.76,TRUE,kg,7.18,TRUE,kg,6.94,TRUE,kg,9.87,TRUE,lb,5.92,TRUE,kg,6.68,TRUE,kg,9.15
1845JGDAA,TRUE,kg,9.41,FALSE,,,TRUE,lb,8.92,FALSE,,,FALSE,,,TRUE,lb,5.21,FALSE,,,TRUE,lb,7.84
183ZZEUH,FALSE,,,TRUE,kg,8.16,FALSE,,,TRUE,lb,9.95,TRUE,lb,9.77,FALSE,,,TRUE,kg,9.84,FALSE,,
1892SHAJ,TRUE,lb,5.6,TRUE,lb,6.32,TRUE,kg,9.48,FALSE,,,TRUE,kg,9.83,TRUE,lb,7.95,TRUE,kg,6.64,TRUE,lb,9.8
1238JAJGD,TRUE,lb,7.62,TRUE,kg,7.69,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,5.03,FALSE,,
1894NHFE,TRUE,kg,9.53,FALSE,,,FALSE,,,FALSE,,,TRUE,lb,5.02,TRUE,lb,6.52,FALSE,,,TRUE,lb,5.02
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
