supplier_id,supplier_name,region,resource_1,resource_2,resource_3,resource_4,resource_5,resource_6,resource_7,resource_8
30-713-0521,Waters-Crist,Indonesia,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
24-904-8805,Turner-Crooks,Moldova,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19-648-8958,"Aufderhar, Goldner and Strosin",China,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
66-713-1602,Skiles-Turner,Peru,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
97-801-6999,Cartwright LLC,Uzbekistan,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
98-927-4468,Osinski-Veum,Indonesia,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
91-297-4557,Cassin-Hirthe,Portugal,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
28-904-6879,Koepp LLC,Serbia,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
08-639-9549,Kreiger-Gislason,Poland,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
64-351-0736,"Brekke, Reynolds and Pagac",Thailand,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
