supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
08-639-9549,TRUE,kg,84.63,TRUE,lbs,299,TRUE,lbs,927,TRUE,lbs,250,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,380,1/12/2022
91-297-4557,TRUE,lbs,95.9,TRUE,lbs,204,TRUE,kg,886,TRUE,lbs,278,TRUE,lbs,1909,TRUE,kg,412,TRUE,kg,391,TRUE,kg,337,11/2/2020
28-904-6879,TRUE,lbs,79.02,TRUE,kg,289,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,413,TRUE,kg,520,TRUE,kg,321,1/5/2022
28-904-6879,TRUE,kg,91.9,FALSE,,,FALSE,,,TRUE,lbs,162,FALSE,,,FALSE,,,FALSE,,,FALSE,,,2/24/2020
08-639-9549,TRUE,lbs,64.14,TRUE,lbs,301,TRUE,lbs,836,TRUE,kg,166,TRUE,kg,1172,TRUE,lbs,398,FALSE,,,TRUE,lbs,316,5/31/2020
28-904-6879,FALSE,,,TRUE,lbs,397,TRUE,kg,933,TRUE,lbs,232,TRUE,lbs,1263,FALSE,,,FALSE,,,FALSE,,,5/23/2020
28-904-6879,TRUE,lbs,62.24,FALSE,,,TRUE,kg,806,TRUE,lbs,240,TRUE,kg,1331,TRUE,lbs,403,TRUE,lbs,556,TRUE,lbs,310,1/22/2020
24-904-8805,FALSE,,,TRUE,kg,394,FALSE,,,TRUE,lbs,243,TRUE,kg,1583,TRUE,lbs,474,TRUE,lbs,514,FALSE,,,6/20/2020
24-904-8805,TRUE,kg,57.7,TRUE,lbs,435,FALSE,,,FALSE,,,TRUE,lbs,1428,FALSE,,,TRUE,lbs,347,TRUE,lbs,398,10/23/2021
91-297-4557,FALSE,,,TRUE,lbs,339,FALSE,,,TRUE,kg,165,FALSE,,,TRUE,lbs,455,TRUE,kg,441,TRUE,lbs,326,10/25/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,285,TRUE,kg,1927,TRUE,kg,489,FALSE,,,TRUE,kg,360,8/8/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,990,TRUE,lbs,170,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,355,10/3/2020
91-297-4557,TRUE,kg,97.97,TRUE,lbs,490,FALSE,,,TRUE,kg,243,TRUE,lbs,1713,FALSE,,,TRUE,lbs,617,TRUE,kg,303,2/27/2022
28-904-6879,FALSE,,,TRUE,lbs,168,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,351,TRUE,kg,479,TRUE,lbs,366,4/22/2022
19-648-8958,FALSE,,,FALSE,,,TRUE,lbs,848,FALSE,,,FALSE,,,TRUE,lbs,442,FALSE,,,FALSE,,,2/12/2020
64-351-0736,TRUE,kg,99.83,FALSE,,,TRUE,kg,962,FALSE,,,TRUE,lbs,1848,TRUE,kg,394,FALSE,,,FALSE,,,11/8/2021
